,Prediction,Actual
2811,Non-Fatal Injury,Fatal
13508,Non-Fatal Injury,Non-Fatal Injury
15610,Non-Fatal Injury,Non-Fatal Injury
847,Non-Fatal Injury,Non-Fatal Injury
9374,Non-Fatal Injury,Fatal
13946,Non-Fatal Injury,Fatal
6755,Non-Fatal Injury,Non-Fatal Injury
2164,Non-Fatal Injury,Fatal
9361,Non-Fatal Injury,Non-Fatal Injury
4179,Non-Fatal Injury,Non-Fatal Injury
9693,Non-Fatal Injury,Non-Fatal Injury
10133,Non-Fatal Injury,Non-Fatal Injury
7583,Non-Fatal Injury,Fatal
2794,Non-Fatal Injury,Non-Fatal Injury
1201,Non-Fatal Injury,Non-Fatal Injury
9368,Non-Fatal Injury,Fatal
14233,Non-Fatal Injury,Non-Fatal Injury
7715,Non-Fatal Injury,Non-Fatal Injury
9624,Non-Fatal Injury,Non-Fatal Injury
15111,Non-Fatal Injury,Non-Fatal Injury
4396,Non-Fatal Injury,Non-Fatal Injury
5834,Non-Fatal Injury,Non-Fatal Injury
7779,Non-Fatal Injury,Non-Fatal Injury
8917,Non-Fatal Injury,Non-Fatal Injury
8169,Non-Fatal Injury,Fatal
3032,Non-Fatal Injury,Non-Fatal Injury
8527,Non-Fatal Injury,Non-Fatal Injury
3072,Non-Fatal Injury,Non-Fatal Injury
7849,Non-Fatal Injury,Non-Fatal Injury
15312,Non-Fatal Injury,Non-Fatal Injury
1360,Non-Fatal Injury,Non-Fatal Injury
415,Non-Fatal Injury,Non-Fatal Injury
8095,Non-Fatal Injury,Non-Fatal Injury
6399,Non-Fatal Injury,Non-Fatal Injury
3057,Non-Fatal Injury,Non-Fatal Injury
5897,Non-Fatal Injury,Non-Fatal Injury
6395,Non-Fatal Injury,Fatal
15765,Non-Fatal Injury,Non-Fatal Injury
8888,Non-Fatal Injury,Non-Fatal Injury
8846,Non-Fatal Injury,Non-Fatal Injury
3600,Non-Fatal Injury,Non-Fatal Injury
6893,Non-Fatal Injury,Non-Fatal Injury
2372,Non-Fatal Injury,Non-Fatal Injury
11986,Non-Fatal Injury,Non-Fatal Injury
9869,Non-Fatal Injury,Non-Fatal Injury
3928,Non-Fatal Injury,Non-Fatal Injury
5358,Non-Fatal Injury,Non-Fatal Injury
2687,Non-Fatal Injury,Non-Fatal Injury
7246,Non-Fatal Injury,Non-Fatal Injury
8571,Non-Fatal Injury,Non-Fatal Injury
15978,Non-Fatal Injury,Fatal
7965,Non-Fatal Injury,Non-Fatal Injury
12739,Non-Fatal Injury,Non-Fatal Injury
10843,Non-Fatal Injury,Non-Fatal Injury
7026,Non-Fatal Injury,Non-Fatal Injury
6444,Non-Fatal Injury,Non-Fatal Injury
15223,Non-Fatal Injury,Non-Fatal Injury
8825,Non-Fatal Injury,Non-Fatal Injury
38,Non-Fatal Injury,Non-Fatal Injury
14714,Non-Fatal Injury,Non-Fatal Injury
128,Non-Fatal Injury,Non-Fatal Injury
7787,Non-Fatal Injury,Non-Fatal Injury
15334,Non-Fatal Injury,Non-Fatal Injury
8272,Non-Fatal Injury,Non-Fatal Injury
4029,Non-Fatal Injury,Non-Fatal Injury
6126,Non-Fatal Injury,Non-Fatal Injury
12993,Non-Fatal Injury,Non-Fatal Injury
7040,Non-Fatal Injury,Non-Fatal Injury
2080,Non-Fatal Injury,Fatal
12642,Non-Fatal Injury,Non-Fatal Injury
5372,Non-Fatal Injury,Non-Fatal Injury
14667,Non-Fatal Injury,Non-Fatal Injury
11468,Non-Fatal Injury,Non-Fatal Injury
14798,Non-Fatal Injury,Non-Fatal Injury
2202,Non-Fatal Injury,Non-Fatal Injury
1074,Non-Fatal Injury,Fatal
1536,Non-Fatal Injury,Non-Fatal Injury
11320,Non-Fatal Injury,Non-Fatal Injury
12548,Non-Fatal Injury,Non-Fatal Injury
4003,Non-Fatal Injury,Non-Fatal Injury
14519,Non-Fatal Injury,Non-Fatal Injury
8893,Non-Fatal Injury,Non-Fatal Injury
4166,Non-Fatal Injury,Non-Fatal Injury
200,Non-Fatal Injury,Non-Fatal Injury
10566,Non-Fatal Injury,Non-Fatal Injury
7158,Non-Fatal Injury,Non-Fatal Injury
10093,Non-Fatal Injury,Fatal
14404,Non-Fatal Injury,Non-Fatal Injury
15778,Non-Fatal Injury,Non-Fatal Injury
387,Non-Fatal Injury,Non-Fatal Injury
14728,Non-Fatal Injury,Non-Fatal Injury
10918,Non-Fatal Injury,Non-Fatal Injury
1633,Non-Fatal Injury,Non-Fatal Injury
1731,Non-Fatal Injury,Non-Fatal Injury
11535,Non-Fatal Injury,Non-Fatal Injury
9977,Non-Fatal Injury,Non-Fatal Injury
9680,Non-Fatal Injury,Non-Fatal Injury
8122,Non-Fatal Injury,Non-Fatal Injury
14785,Non-Fatal Injury,Non-Fatal Injury
3612,Non-Fatal Injury,Fatal
3474,Non-Fatal Injury,Non-Fatal Injury
3773,Non-Fatal Injury,Non-Fatal Injury
5367,Non-Fatal Injury,Non-Fatal Injury
3674,Non-Fatal Injury,Non-Fatal Injury
13809,Non-Fatal Injury,Non-Fatal Injury
5601,Non-Fatal Injury,Fatal
5800,Non-Fatal Injury,Fatal
9896,Non-Fatal Injury,Non-Fatal Injury
610,Non-Fatal Injury,Non-Fatal Injury
9444,Non-Fatal Injury,Non-Fatal Injury
9357,Non-Fatal Injury,Non-Fatal Injury
14244,Non-Fatal Injury,Non-Fatal Injury
428,Non-Fatal Injury,Non-Fatal Injury
796,Non-Fatal Injury,Non-Fatal Injury
368,Non-Fatal Injury,Non-Fatal Injury
12392,Non-Fatal Injury,Non-Fatal Injury
3339,Non-Fatal Injury,Non-Fatal Injury
1315,Non-Fatal Injury,Non-Fatal Injury
9907,Non-Fatal Injury,Non-Fatal Injury
405,Non-Fatal Injury,Non-Fatal Injury
8149,Non-Fatal Injury,Non-Fatal Injury
9143,Fatal,Non-Fatal Injury
8315,Non-Fatal Injury,Non-Fatal Injury
11439,Non-Fatal Injury,Non-Fatal Injury
9768,Non-Fatal Injury,Non-Fatal Injury
3632,Non-Fatal Injury,Non-Fatal Injury
14956,Non-Fatal Injury,Non-Fatal Injury
15322,Non-Fatal Injury,Fatal
6139,Non-Fatal Injury,Non-Fatal Injury
2113,Non-Fatal Injury,Non-Fatal Injury
13090,Non-Fatal Injury,Non-Fatal Injury
15105,Non-Fatal Injury,Non-Fatal Injury
15097,Non-Fatal Injury,Non-Fatal Injury
14146,Non-Fatal Injury,Non-Fatal Injury
9311,Non-Fatal Injury,Non-Fatal Injury
13707,Non-Fatal Injury,Non-Fatal Injury
2005,Non-Fatal Injury,Non-Fatal Injury
6074,Non-Fatal Injury,Fatal
11060,Non-Fatal Injury,Non-Fatal Injury
4960,Non-Fatal Injury,Non-Fatal Injury
14490,Non-Fatal Injury,Fatal
10557,Non-Fatal Injury,Non-Fatal Injury
4354,Non-Fatal Injury,Non-Fatal Injury
14529,Non-Fatal Injury,Non-Fatal Injury
9626,Non-Fatal Injury,Non-Fatal Injury
268,Non-Fatal Injury,Non-Fatal Injury
2861,Non-Fatal Injury,Fatal
13214,Non-Fatal Injury,Non-Fatal Injury
14800,Non-Fatal Injury,Non-Fatal Injury
7065,Non-Fatal Injury,Non-Fatal Injury
16044,Non-Fatal Injury,Non-Fatal Injury
4152,Non-Fatal Injury,Non-Fatal Injury
4873,Non-Fatal Injury,Non-Fatal Injury
14648,Non-Fatal Injury,Non-Fatal Injury
6668,Non-Fatal Injury,Non-Fatal Injury
11309,Non-Fatal Injury,Non-Fatal Injury
792,Non-Fatal Injury,Non-Fatal Injury
14684,Non-Fatal Injury,Non-Fatal Injury
12780,Non-Fatal Injury,Non-Fatal Injury
10757,Non-Fatal Injury,Non-Fatal Injury
5350,Non-Fatal Injury,Non-Fatal Injury
662,Non-Fatal Injury,Non-Fatal Injury
4184,Non-Fatal Injury,Non-Fatal Injury
14818,Non-Fatal Injury,Non-Fatal Injury
11110,Non-Fatal Injury,Non-Fatal Injury
3144,Non-Fatal Injury,Non-Fatal Injury
14888,Fatal,Fatal
12977,Non-Fatal Injury,Fatal
12168,Non-Fatal Injury,Non-Fatal Injury
11358,Non-Fatal Injury,Non-Fatal Injury
2739,Non-Fatal Injury,Non-Fatal Injury
4670,Non-Fatal Injury,Non-Fatal Injury
11559,Non-Fatal Injury,Non-Fatal Injury
15258,Non-Fatal Injury,Non-Fatal Injury
15271,Non-Fatal Injury,Non-Fatal Injury
8160,Non-Fatal Injury,Non-Fatal Injury
12890,Non-Fatal Injury,Non-Fatal Injury
5640,Non-Fatal Injury,Non-Fatal Injury
9864,Non-Fatal Injury,Non-Fatal Injury
12014,Non-Fatal Injury,Fatal
14166,Non-Fatal Injury,Non-Fatal Injury
10579,Non-Fatal Injury,Non-Fatal Injury
7591,Non-Fatal Injury,Non-Fatal Injury
3248,Non-Fatal Injury,Fatal
3844,Non-Fatal Injury,Non-Fatal Injury
4785,Non-Fatal Injury,Non-Fatal Injury
620,Non-Fatal Injury,Non-Fatal Injury
10859,Non-Fatal Injury,Non-Fatal Injury
3391,Non-Fatal Injury,Non-Fatal Injury
396,Non-Fatal Injury,Non-Fatal Injury
16038,Non-Fatal Injury,Non-Fatal Injury
7275,Non-Fatal Injury,Non-Fatal Injury
2223,Non-Fatal Injury,Non-Fatal Injury
1156,Non-Fatal Injury,Non-Fatal Injury
3261,Non-Fatal Injury,Fatal
9318,Non-Fatal Injury,Non-Fatal Injury
4576,Non-Fatal Injury,Non-Fatal Injury
1898,Non-Fatal Injury,Non-Fatal Injury
8507,Non-Fatal Injury,Non-Fatal Injury
5722,Non-Fatal Injury,Non-Fatal Injury
12568,Non-Fatal Injury,Non-Fatal Injury
15014,Non-Fatal Injury,Non-Fatal Injury
16079,Fatal,Fatal
9167,Non-Fatal Injury,Non-Fatal Injury
6069,Non-Fatal Injury,Fatal
9695,Non-Fatal Injury,Non-Fatal Injury
8438,Non-Fatal Injury,Non-Fatal Injury
801,Non-Fatal Injury,Non-Fatal Injury
2410,Non-Fatal Injury,Non-Fatal Injury
15803,Non-Fatal Injury,Non-Fatal Injury
4474,Non-Fatal Injury,Non-Fatal Injury
8076,Non-Fatal Injury,Non-Fatal Injury
11441,Non-Fatal Injury,Non-Fatal Injury
14274,Non-Fatal Injury,Non-Fatal Injury
6181,Non-Fatal Injury,Non-Fatal Injury
12242,Non-Fatal Injury,Non-Fatal Injury
8167,Non-Fatal Injury,Non-Fatal Injury
7301,Non-Fatal Injury,Non-Fatal Injury
12952,Non-Fatal Injury,Non-Fatal Injury
4581,Non-Fatal Injury,Non-Fatal Injury
15069,Non-Fatal Injury,Non-Fatal Injury
10888,Non-Fatal Injury,Non-Fatal Injury
5699,Non-Fatal Injury,Non-Fatal Injury
4846,Non-Fatal Injury,Non-Fatal Injury
1463,Non-Fatal Injury,Non-Fatal Injury
3186,Non-Fatal Injury,Non-Fatal Injury
14532,Fatal,Fatal
11731,Non-Fatal Injury,Fatal
7458,Non-Fatal Injury,Non-Fatal Injury
5638,Non-Fatal Injury,Fatal
11219,Non-Fatal Injury,Non-Fatal Injury
15351,Non-Fatal Injury,Non-Fatal Injury
3631,Non-Fatal Injury,Non-Fatal Injury
4383,Non-Fatal Injury,Non-Fatal Injury
6811,Non-Fatal Injury,Non-Fatal Injury
10409,Non-Fatal Injury,Non-Fatal Injury
7435,Non-Fatal Injury,Non-Fatal Injury
10736,Non-Fatal Injury,Non-Fatal Injury
129,Non-Fatal Injury,Non-Fatal Injury
11781,Non-Fatal Injury,Non-Fatal Injury
6950,Non-Fatal Injury,Non-Fatal Injury
3556,Non-Fatal Injury,Non-Fatal Injury
7852,Non-Fatal Injury,Non-Fatal Injury
3423,Non-Fatal Injury,Non-Fatal Injury
9486,Non-Fatal Injury,Non-Fatal Injury
308,Non-Fatal Injury,Non-Fatal Injury
2711,Non-Fatal Injury,Non-Fatal Injury
9381,Non-Fatal Injury,Non-Fatal Injury
6661,Non-Fatal Injury,Non-Fatal Injury
4325,Non-Fatal Injury,Non-Fatal Injury
6772,Non-Fatal Injury,Non-Fatal Injury
11563,Non-Fatal Injury,Non-Fatal Injury
10439,Non-Fatal Injury,Non-Fatal Injury
4801,Non-Fatal Injury,Fatal
12179,Non-Fatal Injury,Non-Fatal Injury
9113,Non-Fatal Injury,Non-Fatal Injury
3498,Non-Fatal Injury,Non-Fatal Injury
8271,Non-Fatal Injury,Non-Fatal Injury
4119,Non-Fatal Injury,Non-Fatal Injury
4140,Non-Fatal Injury,Fatal
6985,Non-Fatal Injury,Non-Fatal Injury
4295,Non-Fatal Injury,Non-Fatal Injury
10405,Non-Fatal Injury,Non-Fatal Injury
7899,Non-Fatal Injury,Non-Fatal Injury
2385,Non-Fatal Injury,Non-Fatal Injury
13279,Non-Fatal Injury,Non-Fatal Injury
13435,Non-Fatal Injury,Non-Fatal Injury
2481,Non-Fatal Injury,Non-Fatal Injury
2515,Non-Fatal Injury,Non-Fatal Injury
2868,Non-Fatal Injury,Non-Fatal Injury
10328,Non-Fatal Injury,Fatal
3568,Non-Fatal Injury,Non-Fatal Injury
9763,Non-Fatal Injury,Non-Fatal Injury
9588,Non-Fatal Injury,Non-Fatal Injury
15066,Non-Fatal Injury,Fatal
5176,Non-Fatal Injury,Non-Fatal Injury
2021,Non-Fatal Injury,Non-Fatal Injury
6654,Non-Fatal Injury,Non-Fatal Injury
7834,Non-Fatal Injury,Non-Fatal Injury
7231,Non-Fatal Injury,Non-Fatal Injury
1362,Non-Fatal Injury,Non-Fatal Injury
7167,Non-Fatal Injury,Non-Fatal Injury
5559,Non-Fatal Injury,Non-Fatal Injury
9052,Non-Fatal Injury,Non-Fatal Injury
1853,Non-Fatal Injury,Non-Fatal Injury
14770,Non-Fatal Injury,Fatal
1338,Non-Fatal Injury,Non-Fatal Injury
3323,Non-Fatal Injury,Non-Fatal Injury
10118,Non-Fatal Injury,Non-Fatal Injury
12589,Non-Fatal Injury,Non-Fatal Injury
10092,Non-Fatal Injury,Fatal
3709,Non-Fatal Injury,Fatal
15564,Non-Fatal Injury,Non-Fatal Injury
6052,Non-Fatal Injury,Non-Fatal Injury
2182,Non-Fatal Injury,Non-Fatal Injury
7547,Non-Fatal Injury,Non-Fatal Injury
9777,Non-Fatal Injury,Non-Fatal Injury
2730,Non-Fatal Injury,Non-Fatal Injury
11147,Non-Fatal Injury,Non-Fatal Injury
13271,Non-Fatal Injury,Fatal
12618,Non-Fatal Injury,Fatal
13933,Non-Fatal Injury,Fatal
8852,Non-Fatal Injury,Non-Fatal Injury
9240,Non-Fatal Injury,Non-Fatal Injury
8639,Non-Fatal Injury,Fatal
12574,Non-Fatal Injury,Non-Fatal Injury
10332,Non-Fatal Injury,Fatal
5131,Fatal,Non-Fatal Injury
3267,Non-Fatal Injury,Non-Fatal Injury
12382,Non-Fatal Injury,Non-Fatal Injury
7338,Non-Fatal Injury,Non-Fatal Injury
10727,Non-Fatal Injury,Fatal
10185,Non-Fatal Injury,Fatal
8410,Non-Fatal Injury,Fatal
13475,Non-Fatal Injury,Non-Fatal Injury
74,Fatal,Fatal
9479,Non-Fatal Injury,Non-Fatal Injury
7467,Non-Fatal Injury,Non-Fatal Injury
15487,Non-Fatal Injury,Fatal
9606,Non-Fatal Injury,Non-Fatal Injury
6504,Non-Fatal Injury,Non-Fatal Injury
6040,Non-Fatal Injury,Non-Fatal Injury
1818,Non-Fatal Injury,Non-Fatal Injury
3373,Non-Fatal Injury,Non-Fatal Injury
9871,Non-Fatal Injury,Non-Fatal Injury
2987,Non-Fatal Injury,Fatal
91,Non-Fatal Injury,Fatal
10995,Non-Fatal Injury,Non-Fatal Injury
1524,Non-Fatal Injury,Non-Fatal Injury
4755,Non-Fatal Injury,Non-Fatal Injury
12200,Non-Fatal Injury,Fatal
2878,Non-Fatal Injury,Non-Fatal Injury
14636,Non-Fatal Injury,Non-Fatal Injury
13405,Non-Fatal Injury,Fatal
12878,Non-Fatal Injury,Non-Fatal Injury
10558,Non-Fatal Injury,Non-Fatal Injury
8858,Non-Fatal Injury,Non-Fatal Injury
7773,Non-Fatal Injury,Fatal
15798,Non-Fatal Injury,Non-Fatal Injury
12799,Non-Fatal Injury,Non-Fatal Injury
784,Non-Fatal Injury,Non-Fatal Injury
14110,Non-Fatal Injury,Non-Fatal Injury
4622,Non-Fatal Injury,Non-Fatal Injury
13970,Non-Fatal Injury,Non-Fatal Injury
9718,Non-Fatal Injury,Non-Fatal Injury
689,Non-Fatal Injury,Non-Fatal Injury
8555,Non-Fatal Injury,Non-Fatal Injury
10190,Non-Fatal Injury,Non-Fatal Injury
9849,Non-Fatal Injury,Non-Fatal Injury
8005,Non-Fatal Injury,Non-Fatal Injury
9884,Non-Fatal Injury,Non-Fatal Injury
12241,Non-Fatal Injury,Non-Fatal Injury
13787,Non-Fatal Injury,Non-Fatal Injury
12175,Non-Fatal Injury,Non-Fatal Injury
9490,Non-Fatal Injury,Fatal
5083,Non-Fatal Injury,Non-Fatal Injury
6508,Non-Fatal Injury,Non-Fatal Injury
516,Non-Fatal Injury,Non-Fatal Injury
7121,Non-Fatal Injury,Non-Fatal Injury
2444,Non-Fatal Injury,Non-Fatal Injury
3499,Non-Fatal Injury,Non-Fatal Injury
1936,Non-Fatal Injury,Non-Fatal Injury
15854,Non-Fatal Injury,Non-Fatal Injury
11126,Non-Fatal Injury,Fatal
12448,Non-Fatal Injury,Fatal
6873,Non-Fatal Injury,Non-Fatal Injury
11434,Non-Fatal Injury,Fatal
2975,Non-Fatal Injury,Non-Fatal Injury
627,Non-Fatal Injury,Non-Fatal Injury
15918,Non-Fatal Injury,Non-Fatal Injury
10943,Non-Fatal Injury,Non-Fatal Injury
8916,Non-Fatal Injury,Non-Fatal Injury
10683,Non-Fatal Injury,Non-Fatal Injury
11729,Non-Fatal Injury,Non-Fatal Injury
13290,Non-Fatal Injury,Non-Fatal Injury
272,Fatal,Fatal
4772,Non-Fatal Injury,Non-Fatal Injury
4258,Non-Fatal Injury,Fatal
8819,Non-Fatal Injury,Non-Fatal Injury
22,Non-Fatal Injury,Non-Fatal Injury
2985,Non-Fatal Injury,Fatal
13765,Non-Fatal Injury,Fatal
2422,Non-Fatal Injury,Non-Fatal Injury
4837,Non-Fatal Injury,Non-Fatal Injury
5609,Non-Fatal Injury,Fatal
2887,Fatal,Fatal
15742,Non-Fatal Injury,Non-Fatal Injury
12134,Non-Fatal Injury,Non-Fatal Injury
1296,Non-Fatal Injury,Non-Fatal Injury
5911,Non-Fatal Injury,Non-Fatal Injury
7491,Non-Fatal Injury,Fatal
9286,Non-Fatal Injury,Non-Fatal Injury
5113,Non-Fatal Injury,Non-Fatal Injury
2027,Non-Fatal Injury,Non-Fatal Injury
13166,Non-Fatal Injury,Fatal
3004,Non-Fatal Injury,Non-Fatal Injury
11493,Non-Fatal Injury,Non-Fatal Injury
2143,Non-Fatal Injury,Non-Fatal Injury
2787,Non-Fatal Injury,Non-Fatal Injury
1890,Non-Fatal Injury,Non-Fatal Injury
970,Non-Fatal Injury,Fatal
13828,Non-Fatal Injury,Non-Fatal Injury
248,Non-Fatal Injury,Non-Fatal Injury
2958,Non-Fatal Injury,Non-Fatal Injury
12453,Non-Fatal Injury,Non-Fatal Injury
12436,Non-Fatal Injury,Non-Fatal Injury
3505,Non-Fatal Injury,Non-Fatal Injury
11021,Non-Fatal Injury,Non-Fatal Injury
8351,Non-Fatal Injury,Non-Fatal Injury
9351,Non-Fatal Injury,Non-Fatal Injury
1578,Non-Fatal Injury,Non-Fatal Injury
15412,Non-Fatal Injury,Non-Fatal Injury
2349,Non-Fatal Injury,Non-Fatal Injury
7863,Non-Fatal Injury,Non-Fatal Injury
15441,Non-Fatal Injury,Non-Fatal Injury
12907,Non-Fatal Injury,Non-Fatal Injury
14134,Non-Fatal Injury,Non-Fatal Injury
8416,Non-Fatal Injury,Non-Fatal Injury
4017,Non-Fatal Injury,Non-Fatal Injury
13762,Non-Fatal Injury,Fatal
7429,Non-Fatal Injury,Fatal
6197,Non-Fatal Injury,Non-Fatal Injury
459,Non-Fatal Injury,Non-Fatal Injury
6224,Non-Fatal Injury,Non-Fatal Injury
702,Non-Fatal Injury,Non-Fatal Injury
8120,Non-Fatal Injury,Non-Fatal Injury
7592,Non-Fatal Injury,Non-Fatal Injury
7209,Non-Fatal Injury,Fatal
1610,Non-Fatal Injury,Non-Fatal Injury
14599,Non-Fatal Injury,Fatal
13330,Non-Fatal Injury,Fatal
12086,Non-Fatal Injury,Non-Fatal Injury
10310,Non-Fatal Injury,Fatal
9032,Non-Fatal Injury,Fatal
12485,Non-Fatal Injury,Non-Fatal Injury
447,Non-Fatal Injury,Non-Fatal Injury
7437,Fatal,Non-Fatal Injury
6158,Non-Fatal Injury,Non-Fatal Injury
7396,Non-Fatal Injury,Non-Fatal Injury
14399,Non-Fatal Injury,Non-Fatal Injury
2311,Non-Fatal Injury,Non-Fatal Injury
10637,Non-Fatal Injury,Non-Fatal Injury
9815,Non-Fatal Injury,Non-Fatal Injury
12961,Non-Fatal Injury,Non-Fatal Injury
12098,Non-Fatal Injury,Non-Fatal Injury
282,Non-Fatal Injury,Non-Fatal Injury
1326,Non-Fatal Injury,Non-Fatal Injury
1518,Non-Fatal Injury,Non-Fatal Injury
8703,Non-Fatal Injury,Non-Fatal Injury
13775,Non-Fatal Injury,Non-Fatal Injury
14680,Non-Fatal Injury,Non-Fatal Injury
4287,Non-Fatal Injury,Non-Fatal Injury
9994,Non-Fatal Injury,Non-Fatal Injury
12652,Non-Fatal Injury,Non-Fatal Injury
12631,Non-Fatal Injury,Fatal
2186,Non-Fatal Injury,Non-Fatal Injury
15876,Non-Fatal Injury,Non-Fatal Injury
1806,Non-Fatal Injury,Non-Fatal Injury
9945,Non-Fatal Injury,Non-Fatal Injury
6124,Non-Fatal Injury,Non-Fatal Injury
7210,Non-Fatal Injury,Fatal
12257,Non-Fatal Injury,Non-Fatal Injury
561,Non-Fatal Injury,Non-Fatal Injury
15910,Non-Fatal Injury,Non-Fatal Injury
9724,Non-Fatal Injury,Non-Fatal Injury
4088,Non-Fatal Injury,Non-Fatal Injury
4008,Non-Fatal Injury,Non-Fatal Injury
11743,Non-Fatal Injury,Non-Fatal Injury
10039,Non-Fatal Injury,Non-Fatal Injury
11594,Non-Fatal Injury,Fatal
10821,Non-Fatal Injury,Non-Fatal Injury
15264,Non-Fatal Injury,Fatal
4499,Non-Fatal Injury,Non-Fatal Injury
7415,Non-Fatal Injury,Non-Fatal Injury
15040,Non-Fatal Injury,Non-Fatal Injury
998,Non-Fatal Injury,Non-Fatal Injury
4170,Fatal,Non-Fatal Injury
335,Non-Fatal Injury,Non-Fatal Injury
1175,Non-Fatal Injury,Non-Fatal Injury
5747,Non-Fatal Injury,Non-Fatal Injury
2273,Non-Fatal Injury,Non-Fatal Injury
10719,Non-Fatal Injury,Non-Fatal Injury
7588,Non-Fatal Injury,Non-Fatal Injury
5144,Fatal,Non-Fatal Injury
12696,Non-Fatal Injury,Non-Fatal Injury
10703,Non-Fatal Injury,Non-Fatal Injury
8215,Non-Fatal Injury,Non-Fatal Injury
4651,Non-Fatal Injury,Non-Fatal Injury
6267,Non-Fatal Injury,Non-Fatal Injury
6222,Fatal,Non-Fatal Injury
14978,Non-Fatal Injury,Non-Fatal Injury
9006,Non-Fatal Injury,Non-Fatal Injury
943,Non-Fatal Injury,Non-Fatal Injury
4240,Non-Fatal Injury,Fatal
3894,Non-Fatal Injury,Non-Fatal Injury
9834,Non-Fatal Injury,Non-Fatal Injury
2684,Non-Fatal Injury,Non-Fatal Injury
13697,Non-Fatal Injury,Non-Fatal Injury
4675,Non-Fatal Injury,Non-Fatal Injury
12836,Non-Fatal Injury,Non-Fatal Injury
14072,Non-Fatal Injury,Non-Fatal Injury
13793,Non-Fatal Injury,Non-Fatal Injury
4233,Non-Fatal Injury,Fatal
6700,Non-Fatal Injury,Non-Fatal Injury
5066,Non-Fatal Injury,Non-Fatal Injury
11996,Non-Fatal Injury,Non-Fatal Injury
6077,Non-Fatal Injury,Non-Fatal Injury
15593,Non-Fatal Injury,Non-Fatal Injury
12125,Non-Fatal Injury,Non-Fatal Injury
11176,Non-Fatal Injury,Non-Fatal Injury
10548,Non-Fatal Injury,Fatal
8491,Non-Fatal Injury,Non-Fatal Injury
2813,Non-Fatal Injury,Fatal
4237,Non-Fatal Injury,Non-Fatal Injury
10217,Non-Fatal Injury,Fatal
8483,Non-Fatal Injury,Non-Fatal Injury
5156,Non-Fatal Injury,Non-Fatal Injury
8546,Non-Fatal Injury,Non-Fatal Injury
9288,Non-Fatal Injury,Non-Fatal Injury
1710,Non-Fatal Injury,Non-Fatal Injury
7138,Non-Fatal Injury,Non-Fatal Injury
12990,Non-Fatal Injury,Non-Fatal Injury
16054,Non-Fatal Injury,Non-Fatal Injury
7160,Non-Fatal Injury,Non-Fatal Injury
5947,Non-Fatal Injury,Non-Fatal Injury
4104,Non-Fatal Injury,Non-Fatal Injury
3203,Non-Fatal Injury,Non-Fatal Injury
728,Non-Fatal Injury,Non-Fatal Injury
4244,Non-Fatal Injury,Non-Fatal Injury
10855,Non-Fatal Injury,Non-Fatal Injury
10598,Non-Fatal Injury,Non-Fatal Injury
9961,Non-Fatal Injury,Non-Fatal Injury
6741,Non-Fatal Injury,Non-Fatal Injury
10939,Non-Fatal Injury,Non-Fatal Injury
2768,Non-Fatal Injury,Non-Fatal Injury
12065,Non-Fatal Injury,Non-Fatal Injury
11839,Non-Fatal Injury,Non-Fatal Injury
1312,Non-Fatal Injury,Non-Fatal Injury
9047,Non-Fatal Injury,Non-Fatal Injury
12659,Non-Fatal Injury,Non-Fatal Injury
3697,Non-Fatal Injury,Non-Fatal Injury
10293,Non-Fatal Injury,Non-Fatal Injury
13936,Non-Fatal Injury,Non-Fatal Injury
6340,Non-Fatal Injury,Non-Fatal Injury
11395,Non-Fatal Injury,Non-Fatal Injury
1893,Non-Fatal Injury,Non-Fatal Injury
7219,Non-Fatal Injury,Non-Fatal Injury
851,Non-Fatal Injury,Non-Fatal Injury
11093,Non-Fatal Injury,Non-Fatal Injury
8171,Non-Fatal Injury,Fatal
7510,Non-Fatal Injury,Non-Fatal Injury
3704,Non-Fatal Injury,Non-Fatal Injury
1499,Non-Fatal Injury,Non-Fatal Injury
3253,Non-Fatal Injury,Non-Fatal Injury
3953,Non-Fatal Injury,Non-Fatal Injury
8189,Non-Fatal Injury,Non-Fatal Injury
8561,Non-Fatal Injury,Fatal
11867,Non-Fatal Injury,Non-Fatal Injury
5116,Fatal,Non-Fatal Injury
99,Non-Fatal Injury,Non-Fatal Injury
9497,Non-Fatal Injury,Non-Fatal Injury
12487,Non-Fatal Injury,Non-Fatal Injury
11336,Non-Fatal Injury,Fatal
6192,Non-Fatal Injury,Non-Fatal Injury
2800,Non-Fatal Injury,Non-Fatal Injury
13551,Non-Fatal Injury,Non-Fatal Injury
10042,Non-Fatal Injury,Non-Fatal Injury
218,Non-Fatal Injury,Non-Fatal Injury
11519,Non-Fatal Injury,Non-Fatal Injury
10289,Non-Fatal Injury,Non-Fatal Injury
12484,Non-Fatal Injury,Non-Fatal Injury
14436,Non-Fatal Injury,Non-Fatal Injury
14136,Non-Fatal Injury,Non-Fatal Injury
8614,Non-Fatal Injury,Non-Fatal Injury
4371,Non-Fatal Injury,Non-Fatal Injury
1959,Non-Fatal Injury,Non-Fatal Injury
12477,Non-Fatal Injury,Non-Fatal Injury
10798,Non-Fatal Injury,Non-Fatal Injury
8540,Non-Fatal Injury,Non-Fatal Injury
9392,Non-Fatal Injury,Non-Fatal Injury
3558,Non-Fatal Injury,Non-Fatal Injury
2863,Non-Fatal Injury,Non-Fatal Injury
14222,Non-Fatal Injury,Non-Fatal Injury
2072,Non-Fatal Injury,Non-Fatal Injury
