,Prediction,Actual
491,Non-Fatal Injury,Non-Fatal Injury
4105,Non-Fatal Injury,Non-Fatal Injury
5467,Non-Fatal Injury,Non-Fatal Injury
8086,Non-Fatal Injury,Non-Fatal Injury
13622,Non-Fatal Injury,Non-Fatal Injury
6848,Non-Fatal Injury,Fatal
6227,Non-Fatal Injury,Non-Fatal Injury
11490,Non-Fatal Injury,Non-Fatal Injury
12807,Non-Fatal Injury,Non-Fatal Injury
12492,Non-Fatal Injury,Fatal
11755,Non-Fatal Injury,Non-Fatal Injury
11255,Non-Fatal Injury,Non-Fatal Injury
9395,Non-Fatal Injury,Non-Fatal Injury
8279,Non-Fatal Injury,Non-Fatal Injury
7872,Non-Fatal Injury,Non-Fatal Injury
9232,Non-Fatal Injury,Fatal
1022,Non-Fatal Injury,Non-Fatal Injury
4125,Non-Fatal Injury,Non-Fatal Injury
6459,Non-Fatal Injury,Fatal
12204,Non-Fatal Injury,Non-Fatal Injury
15161,Non-Fatal Injury,Non-Fatal Injury
12128,Non-Fatal Injury,Non-Fatal Injury
1697,Non-Fatal Injury,Fatal
15489,Non-Fatal Injury,Non-Fatal Injury
13313,Non-Fatal Injury,Non-Fatal Injury
836,Non-Fatal Injury,Non-Fatal Injury
5725,Non-Fatal Injury,Non-Fatal Injury
10967,Non-Fatal Injury,Fatal
13252,Fatal,Non-Fatal Injury
6270,Non-Fatal Injury,Non-Fatal Injury
11557,Non-Fatal Injury,Non-Fatal Injury
5106,Non-Fatal Injury,Non-Fatal Injury
7180,Non-Fatal Injury,Non-Fatal Injury
2554,Non-Fatal Injury,Non-Fatal Injury
7344,Non-Fatal Injury,Non-Fatal Injury
15160,Fatal,Fatal
3169,Non-Fatal Injury,Non-Fatal Injury
13619,Non-Fatal Injury,Non-Fatal Injury
5169,Non-Fatal Injury,Non-Fatal Injury
9452,Non-Fatal Injury,Non-Fatal Injury
7726,Non-Fatal Injury,Fatal
850,Non-Fatal Injury,Non-Fatal Injury
8255,Non-Fatal Injury,Non-Fatal Injury
6922,Non-Fatal Injury,Non-Fatal Injury
14978,Non-Fatal Injury,Non-Fatal Injury
6194,Non-Fatal Injury,Non-Fatal Injury
14675,Non-Fatal Injury,Non-Fatal Injury
12837,Non-Fatal Injury,Non-Fatal Injury
14940,Non-Fatal Injury,Non-Fatal Injury
10631,Non-Fatal Injury,Non-Fatal Injury
9861,Non-Fatal Injury,Non-Fatal Injury
10952,Non-Fatal Injury,Fatal
13758,Non-Fatal Injury,Non-Fatal Injury
6810,Fatal,Non-Fatal Injury
2512,Non-Fatal Injury,Non-Fatal Injury
15849,Non-Fatal Injury,Fatal
7249,Non-Fatal Injury,Non-Fatal Injury
14997,Non-Fatal Injury,Non-Fatal Injury
2615,Non-Fatal Injury,Non-Fatal Injury
758,Non-Fatal Injury,Non-Fatal Injury
5464,Non-Fatal Injury,Fatal
3256,Non-Fatal Injury,Non-Fatal Injury
14714,Non-Fatal Injury,Non-Fatal Injury
895,Non-Fatal Injury,Non-Fatal Injury
14111,Non-Fatal Injury,Non-Fatal Injury
8899,Non-Fatal Injury,Non-Fatal Injury
1889,Non-Fatal Injury,Non-Fatal Injury
2894,Non-Fatal Injury,Non-Fatal Injury
6692,Non-Fatal Injury,Non-Fatal Injury
12138,Non-Fatal Injury,Non-Fatal Injury
9247,Non-Fatal Injury,Fatal
11436,Non-Fatal Injury,Non-Fatal Injury
8206,Non-Fatal Injury,Non-Fatal Injury
15110,Non-Fatal Injury,Fatal
5500,Non-Fatal Injury,Non-Fatal Injury
10633,Non-Fatal Injury,Non-Fatal Injury
13513,Non-Fatal Injury,Non-Fatal Injury
764,Non-Fatal Injury,Non-Fatal Injury
4436,Non-Fatal Injury,Non-Fatal Injury
3550,Non-Fatal Injury,Non-Fatal Injury
5844,Non-Fatal Injury,Non-Fatal Injury
6630,Non-Fatal Injury,Non-Fatal Injury
7012,Non-Fatal Injury,Non-Fatal Injury
7051,Non-Fatal Injury,Non-Fatal Injury
2081,Non-Fatal Injury,Non-Fatal Injury
4337,Non-Fatal Injury,Non-Fatal Injury
6558,Non-Fatal Injury,Non-Fatal Injury
13200,Non-Fatal Injury,Non-Fatal Injury
8582,Non-Fatal Injury,Non-Fatal Injury
7425,Non-Fatal Injury,Non-Fatal Injury
6699,Non-Fatal Injury,Non-Fatal Injury
9574,Non-Fatal Injury,Non-Fatal Injury
11562,Non-Fatal Injury,Non-Fatal Injury
8115,Non-Fatal Injury,Non-Fatal Injury
11500,Non-Fatal Injury,Fatal
3461,Non-Fatal Injury,Non-Fatal Injury
10596,Non-Fatal Injury,Non-Fatal Injury
10648,Non-Fatal Injury,Non-Fatal Injury
5284,Non-Fatal Injury,Non-Fatal Injury
14066,Non-Fatal Injury,Non-Fatal Injury
4643,Non-Fatal Injury,Non-Fatal Injury
1346,Non-Fatal Injury,Non-Fatal Injury
13880,Fatal,Fatal
4745,Non-Fatal Injury,Non-Fatal Injury
1493,Non-Fatal Injury,Non-Fatal Injury
8788,Non-Fatal Injury,Non-Fatal Injury
13238,Non-Fatal Injury,Non-Fatal Injury
13794,Non-Fatal Injury,Non-Fatal Injury
13888,Non-Fatal Injury,Non-Fatal Injury
13172,Non-Fatal Injury,Non-Fatal Injury
12341,Non-Fatal Injury,Non-Fatal Injury
3846,Non-Fatal Injury,Non-Fatal Injury
5333,Non-Fatal Injury,Non-Fatal Injury
13965,Non-Fatal Injury,Non-Fatal Injury
10649,Non-Fatal Injury,Non-Fatal Injury
7975,Non-Fatal Injury,Non-Fatal Injury
10619,Non-Fatal Injury,Non-Fatal Injury
3519,Non-Fatal Injury,Non-Fatal Injury
9270,Fatal,Non-Fatal Injury
8156,Non-Fatal Injury,Non-Fatal Injury
9758,Non-Fatal Injury,Non-Fatal Injury
8939,Non-Fatal Injury,Non-Fatal Injury
9939,Non-Fatal Injury,Non-Fatal Injury
7540,Non-Fatal Injury,Non-Fatal Injury
6753,Non-Fatal Injury,Non-Fatal Injury
7447,Non-Fatal Injury,Non-Fatal Injury
3745,Non-Fatal Injury,Fatal
2882,Non-Fatal Injury,Non-Fatal Injury
1862,Non-Fatal Injury,Non-Fatal Injury
11484,Non-Fatal Injury,Fatal
2704,Non-Fatal Injury,Non-Fatal Injury
2232,Fatal,Non-Fatal Injury
6826,Non-Fatal Injury,Non-Fatal Injury
14615,Non-Fatal Injury,Non-Fatal Injury
10505,Non-Fatal Injury,Non-Fatal Injury
46,Non-Fatal Injury,Non-Fatal Injury
15874,Non-Fatal Injury,Non-Fatal Injury
12806,Non-Fatal Injury,Non-Fatal Injury
12942,Non-Fatal Injury,Non-Fatal Injury
373,Non-Fatal Injury,Non-Fatal Injury
7150,Non-Fatal Injury,Non-Fatal Injury
8696,Non-Fatal Injury,Non-Fatal Injury
3997,Non-Fatal Injury,Non-Fatal Injury
6946,Non-Fatal Injury,Non-Fatal Injury
3578,Non-Fatal Injury,Non-Fatal Injury
11986,Non-Fatal Injury,Non-Fatal Injury
7612,Non-Fatal Injury,Non-Fatal Injury
11408,Non-Fatal Injury,Non-Fatal Injury
13847,Non-Fatal Injury,Fatal
10977,Non-Fatal Injury,Non-Fatal Injury
15777,Non-Fatal Injury,Fatal
15184,Non-Fatal Injury,Non-Fatal Injury
1393,Non-Fatal Injury,Non-Fatal Injury
5836,Non-Fatal Injury,Non-Fatal Injury
2388,Non-Fatal Injury,Non-Fatal Injury
3752,Non-Fatal Injury,Non-Fatal Injury
6994,Non-Fatal Injury,Non-Fatal Injury
11552,Non-Fatal Injury,Non-Fatal Injury
9948,Non-Fatal Injury,Non-Fatal Injury
14946,Fatal,Fatal
10885,Non-Fatal Injury,Non-Fatal Injury
8452,Non-Fatal Injury,Non-Fatal Injury
12078,Non-Fatal Injury,Non-Fatal Injury
5770,Non-Fatal Injury,Fatal
200,Non-Fatal Injury,Non-Fatal Injury
2085,Non-Fatal Injury,Fatal
4469,Non-Fatal Injury,Non-Fatal Injury
7562,Non-Fatal Injury,Non-Fatal Injury
13020,Non-Fatal Injury,Non-Fatal Injury
468,Non-Fatal Injury,Fatal
27,Fatal,Fatal
8700,Non-Fatal Injury,Non-Fatal Injury
14322,Non-Fatal Injury,Non-Fatal Injury
3282,Non-Fatal Injury,Non-Fatal Injury
15117,Non-Fatal Injury,Fatal
10364,Non-Fatal Injury,Fatal
6444,Non-Fatal Injury,Non-Fatal Injury
11347,Non-Fatal Injury,Non-Fatal Injury
10063,Non-Fatal Injury,Non-Fatal Injury
2087,Non-Fatal Injury,Fatal
4870,Non-Fatal Injury,Non-Fatal Injury
4397,Non-Fatal Injury,Non-Fatal Injury
11821,Non-Fatal Injury,Non-Fatal Injury
14990,Non-Fatal Injury,Non-Fatal Injury
13628,Non-Fatal Injury,Non-Fatal Injury
13597,Non-Fatal Injury,Non-Fatal Injury
10036,Non-Fatal Injury,Non-Fatal Injury
16090,Non-Fatal Injury,Non-Fatal Injury
3980,Non-Fatal Injury,Non-Fatal Injury
13034,Non-Fatal Injury,Non-Fatal Injury
3991,Non-Fatal Injury,Non-Fatal Injury
3860,Non-Fatal Injury,Non-Fatal Injury
10064,Non-Fatal Injury,Non-Fatal Injury
439,Non-Fatal Injury,Non-Fatal Injury
2267,Non-Fatal Injury,Non-Fatal Injury
2629,Non-Fatal Injury,Non-Fatal Injury
12131,Non-Fatal Injury,Non-Fatal Injury
925,Non-Fatal Injury,Non-Fatal Injury
2518,Fatal,Non-Fatal Injury
259,Non-Fatal Injury,Non-Fatal Injury
10051,Non-Fatal Injury,Fatal
4789,Fatal,Fatal
11010,Non-Fatal Injury,Non-Fatal Injury
1418,Non-Fatal Injury,Non-Fatal Injury
5163,Non-Fatal Injury,Non-Fatal Injury
8343,Non-Fatal Injury,Non-Fatal Injury
9371,Non-Fatal Injury,Fatal
6109,Non-Fatal Injury,Non-Fatal Injury
10832,Non-Fatal Injury,Non-Fatal Injury
4156,Non-Fatal Injury,Non-Fatal Injury
13840,Non-Fatal Injury,Non-Fatal Injury
750,Non-Fatal Injury,Non-Fatal Injury
9595,Non-Fatal Injury,Non-Fatal Injury
2638,Non-Fatal Injury,Non-Fatal Injury
9458,Non-Fatal Injury,Non-Fatal Injury
8968,Non-Fatal Injury,Non-Fatal Injury
3647,Non-Fatal Injury,Non-Fatal Injury
7699,Non-Fatal Injury,Non-Fatal Injury
14114,Non-Fatal Injury,Non-Fatal Injury
927,Non-Fatal Injury,Non-Fatal Injury
12224,Non-Fatal Injury,Non-Fatal Injury
9390,Non-Fatal Injury,Non-Fatal Injury
4140,Non-Fatal Injury,Fatal
5662,Non-Fatal Injury,Non-Fatal Injury
7635,Non-Fatal Injury,Fatal
13890,Non-Fatal Injury,Non-Fatal Injury
15496,Non-Fatal Injury,Non-Fatal Injury
15272,Non-Fatal Injury,Non-Fatal Injury
3813,Non-Fatal Injury,Non-Fatal Injury
12779,Non-Fatal Injury,Non-Fatal Injury
3283,Non-Fatal Injury,Non-Fatal Injury
13861,Non-Fatal Injury,Non-Fatal Injury
13160,Non-Fatal Injury,Fatal
13028,Non-Fatal Injury,Non-Fatal Injury
12058,Non-Fatal Injury,Fatal
5667,Non-Fatal Injury,Non-Fatal Injury
8116,Fatal,Fatal
3623,Non-Fatal Injury,Non-Fatal Injury
12555,Non-Fatal Injury,Non-Fatal Injury
1593,Non-Fatal Injury,Non-Fatal Injury
5706,Non-Fatal Injury,Non-Fatal Injury
11603,Non-Fatal Injury,Fatal
8736,Non-Fatal Injury,Non-Fatal Injury
1121,Non-Fatal Injury,Non-Fatal Injury
12297,Non-Fatal Injury,Fatal
11831,Non-Fatal Injury,Fatal
14911,Non-Fatal Injury,Non-Fatal Injury
4123,Non-Fatal Injury,Non-Fatal Injury
2546,Non-Fatal Injury,Non-Fatal Injury
8289,Non-Fatal Injury,Non-Fatal Injury
2099,Non-Fatal Injury,Non-Fatal Injury
2856,Non-Fatal Injury,Non-Fatal Injury
3429,Non-Fatal Injury,Non-Fatal Injury
2238,Fatal,Fatal
14645,Non-Fatal Injury,Non-Fatal Injury
3260,Non-Fatal Injury,Non-Fatal Injury
7702,Non-Fatal Injury,Non-Fatal Injury
9024,Non-Fatal Injury,Fatal
14015,Non-Fatal Injury,Fatal
3288,Non-Fatal Injury,Non-Fatal Injury
10812,Non-Fatal Injury,Non-Fatal Injury
10694,Non-Fatal Injury,Non-Fatal Injury
6762,Non-Fatal Injury,Non-Fatal Injury
6137,Non-Fatal Injury,Non-Fatal Injury
15032,Non-Fatal Injury,Non-Fatal Injury
1489,Non-Fatal Injury,Non-Fatal Injury
273,Non-Fatal Injury,Non-Fatal Injury
14850,Non-Fatal Injury,Non-Fatal Injury
4863,Non-Fatal Injury,Non-Fatal Injury
4518,Non-Fatal Injury,Non-Fatal Injury
14581,Non-Fatal Injury,Fatal
9006,Non-Fatal Injury,Non-Fatal Injury
8917,Non-Fatal Injury,Non-Fatal Injury
13422,Non-Fatal Injury,Non-Fatal Injury
8824,Non-Fatal Injury,Non-Fatal Injury
4081,Non-Fatal Injury,Non-Fatal Injury
2009,Non-Fatal Injury,Non-Fatal Injury
12853,Non-Fatal Injury,Fatal
257,Non-Fatal Injury,Non-Fatal Injury
9279,Non-Fatal Injury,Fatal
11845,Non-Fatal Injury,Non-Fatal Injury
10059,Non-Fatal Injury,Fatal
794,Non-Fatal Injury,Non-Fatal Injury
2680,Non-Fatal Injury,Non-Fatal Injury
8986,Non-Fatal Injury,Non-Fatal Injury
6733,Non-Fatal Injury,Non-Fatal Injury
5363,Non-Fatal Injury,Fatal
2344,Non-Fatal Injury,Non-Fatal Injury
15546,Non-Fatal Injury,Non-Fatal Injury
11078,Non-Fatal Injury,Non-Fatal Injury
6592,Non-Fatal Injury,Non-Fatal Injury
12963,Non-Fatal Injury,Non-Fatal Injury
3617,Non-Fatal Injury,Non-Fatal Injury
10652,Non-Fatal Injury,Non-Fatal Injury
5888,Non-Fatal Injury,Non-Fatal Injury
11136,Fatal,Non-Fatal Injury
9780,Non-Fatal Injury,Non-Fatal Injury
4685,Non-Fatal Injury,Non-Fatal Injury
2404,Non-Fatal Injury,Non-Fatal Injury
4347,Non-Fatal Injury,Non-Fatal Injury
9969,Fatal,Non-Fatal Injury
7049,Non-Fatal Injury,Non-Fatal Injury
12848,Non-Fatal Injury,Non-Fatal Injury
14241,Non-Fatal Injury,Non-Fatal Injury
3445,Non-Fatal Injury,Non-Fatal Injury
4115,Non-Fatal Injury,Non-Fatal Injury
7168,Non-Fatal Injury,Non-Fatal Injury
11715,Non-Fatal Injury,Non-Fatal Injury
5226,Non-Fatal Injury,Non-Fatal Injury
7937,Non-Fatal Injury,Non-Fatal Injury
14279,Non-Fatal Injury,Non-Fatal Injury
11074,Non-Fatal Injury,Non-Fatal Injury
9502,Non-Fatal Injury,Non-Fatal Injury
13596,Non-Fatal Injury,Non-Fatal Injury
3031,Non-Fatal Injury,Non-Fatal Injury
2726,Non-Fatal Injury,Non-Fatal Injury
4553,Non-Fatal Injury,Non-Fatal Injury
15949,Non-Fatal Injury,Non-Fatal Injury
3776,Non-Fatal Injury,Fatal
6560,Non-Fatal Injury,Non-Fatal Injury
6839,Non-Fatal Injury,Non-Fatal Injury
14007,Non-Fatal Injury,Non-Fatal Injury
15059,Non-Fatal Injury,Non-Fatal Injury
13710,Non-Fatal Injury,Non-Fatal Injury
7066,Non-Fatal Injury,Non-Fatal Injury
14338,Non-Fatal Injury,Non-Fatal Injury
7308,Non-Fatal Injury,Non-Fatal Injury
3369,Non-Fatal Injury,Non-Fatal Injury
4676,Non-Fatal Injury,Non-Fatal Injury
3721,Non-Fatal Injury,Non-Fatal Injury
6433,Non-Fatal Injury,Non-Fatal Injury
14598,Non-Fatal Injury,Fatal
9666,Non-Fatal Injury,Non-Fatal Injury
4829,Non-Fatal Injury,Fatal
8297,Non-Fatal Injury,Non-Fatal Injury
15796,Non-Fatal Injury,Non-Fatal Injury
188,Non-Fatal Injury,Non-Fatal Injury
805,Non-Fatal Injury,Fatal
1530,Non-Fatal Injury,Non-Fatal Injury
11256,Non-Fatal Injury,Non-Fatal Injury
608,Fatal,Non-Fatal Injury
8509,Non-Fatal Injury,Non-Fatal Injury
2805,Non-Fatal Injury,Non-Fatal Injury
14916,Fatal,Non-Fatal Injury
9609,Non-Fatal Injury,Non-Fatal Injury
4073,Non-Fatal Injury,Non-Fatal Injury
14417,Non-Fatal Injury,Non-Fatal Injury
2145,Non-Fatal Injury,Non-Fatal Injury
14119,Non-Fatal Injury,Non-Fatal Injury
12192,Non-Fatal Injury,Non-Fatal Injury
218,Non-Fatal Injury,Non-Fatal Injury
11920,Non-Fatal Injury,Fatal
360,Non-Fatal Injury,Non-Fatal Injury
8999,Non-Fatal Injury,Non-Fatal Injury
6728,Non-Fatal Injury,Non-Fatal Injury
9825,Non-Fatal Injury,Non-Fatal Injury
327,Non-Fatal Injury,Non-Fatal Injury
12004,Non-Fatal Injury,Non-Fatal Injury
11542,Non-Fatal Injury,Non-Fatal Injury
5381,Non-Fatal Injury,Non-Fatal Injury
14177,Non-Fatal Injury,Non-Fatal Injury
15493,Fatal,Fatal
14545,Non-Fatal Injury,Fatal
11665,Non-Fatal Injury,Non-Fatal Injury
3852,Non-Fatal Injury,Non-Fatal Injury
5304,Non-Fatal Injury,Non-Fatal Injury
14286,Non-Fatal Injury,Non-Fatal Injury
14882,Non-Fatal Injury,Non-Fatal Injury
2769,Non-Fatal Injury,Non-Fatal Injury
2054,Non-Fatal Injury,Non-Fatal Injury
14110,Non-Fatal Injury,Non-Fatal Injury
12140,Non-Fatal Injury,Fatal
8437,Non-Fatal Injury,Non-Fatal Injury
2608,Non-Fatal Injury,Non-Fatal Injury
15031,Non-Fatal Injury,Non-Fatal Injury
14606,Non-Fatal Injury,Non-Fatal Injury
3698,Non-Fatal Injury,Non-Fatal Injury
7895,Non-Fatal Injury,Non-Fatal Injury
14708,Non-Fatal Injury,Non-Fatal Injury
1768,Non-Fatal Injury,Non-Fatal Injury
5927,Non-Fatal Injury,Non-Fatal Injury
12520,Non-Fatal Injury,Non-Fatal Injury
14216,Non-Fatal Injury,Non-Fatal Injury
10279,Non-Fatal Injury,Non-Fatal Injury
3433,Non-Fatal Injury,Non-Fatal Injury
10203,Non-Fatal Injury,Non-Fatal Injury
15039,Non-Fatal Injury,Fatal
8607,Non-Fatal Injury,Non-Fatal Injury
4395,Non-Fatal Injury,Non-Fatal Injury
10323,Non-Fatal Injury,Non-Fatal Injury
9657,Non-Fatal Injury,Non-Fatal Injury
15383,Non-Fatal Injury,Non-Fatal Injury
11288,Non-Fatal Injury,Non-Fatal Injury
2954,Non-Fatal Injury,Non-Fatal Injury
15179,Non-Fatal Injury,Non-Fatal Injury
12700,Non-Fatal Injury,Non-Fatal Injury
15458,Non-Fatal Injury,Non-Fatal Injury
10223,Non-Fatal Injury,Non-Fatal Injury
8323,Non-Fatal Injury,Non-Fatal Injury
6597,Non-Fatal Injury,Non-Fatal Injury
7762,Non-Fatal Injury,Non-Fatal Injury
14630,Non-Fatal Injury,Non-Fatal Injury
6463,Fatal,Fatal
4630,Non-Fatal Injury,Non-Fatal Injury
41,Fatal,Fatal
5923,Fatal,Fatal
5899,Non-Fatal Injury,Non-Fatal Injury
4202,Non-Fatal Injury,Non-Fatal Injury
14229,Non-Fatal Injury,Non-Fatal Injury
10159,Non-Fatal Injury,Non-Fatal Injury
6927,Non-Fatal Injury,Non-Fatal Injury
12658,Non-Fatal Injury,Non-Fatal Injury
12594,Non-Fatal Injury,Fatal
10226,Non-Fatal Injury,Non-Fatal Injury
5786,Non-Fatal Injury,Non-Fatal Injury
6112,Non-Fatal Injury,Non-Fatal Injury
11571,Non-Fatal Injury,Non-Fatal Injury
5664,Non-Fatal Injury,Non-Fatal Injury
5605,Non-Fatal Injury,Non-Fatal Injury
14132,Non-Fatal Injury,Non-Fatal Injury
2626,Non-Fatal Injury,Non-Fatal Injury
7337,Non-Fatal Injury,Non-Fatal Injury
14280,Non-Fatal Injury,Non-Fatal Injury
14424,Non-Fatal Injury,Non-Fatal Injury
6424,Non-Fatal Injury,Non-Fatal Injury
15688,Non-Fatal Injury,Non-Fatal Injury
10912,Non-Fatal Injury,Non-Fatal Injury
7591,Non-Fatal Injury,Non-Fatal Injury
6562,Non-Fatal Injury,Non-Fatal Injury
3383,Non-Fatal Injury,Non-Fatal Injury
3322,Non-Fatal Injury,Non-Fatal Injury
6501,Non-Fatal Injury,Non-Fatal Injury
9451,Non-Fatal Injury,Non-Fatal Injury
11697,Non-Fatal Injury,Non-Fatal Injury
15413,Non-Fatal Injury,Non-Fatal Injury
1254,Non-Fatal Injury,Non-Fatal Injury
8990,Non-Fatal Injury,Non-Fatal Injury
16000,Non-Fatal Injury,Non-Fatal Injury
9391,Non-Fatal Injury,Non-Fatal Injury
3063,Fatal,Non-Fatal Injury
9694,Non-Fatal Injury,Non-Fatal Injury
5080,Non-Fatal Injury,Non-Fatal Injury
4606,Non-Fatal Injury,Fatal
5098,Non-Fatal Injury,Non-Fatal Injury
11578,Non-Fatal Injury,Non-Fatal Injury
2439,Non-Fatal Injury,Non-Fatal Injury
9407,Non-Fatal Injury,Non-Fatal Injury
11219,Non-Fatal Injury,Non-Fatal Injury
15716,Non-Fatal Injury,Fatal
6189,Non-Fatal Injury,Non-Fatal Injury
12036,Non-Fatal Injury,Non-Fatal Injury
5683,Fatal,Fatal
3919,Non-Fatal Injury,Non-Fatal Injury
3946,Non-Fatal Injury,Non-Fatal Injury
15481,Non-Fatal Injury,Non-Fatal Injury
4513,Non-Fatal Injury,Non-Fatal Injury
13382,Non-Fatal Injury,Non-Fatal Injury
5711,Non-Fatal Injury,Non-Fatal Injury
7946,Non-Fatal Injury,Non-Fatal Injury
15901,Non-Fatal Injury,Non-Fatal Injury
4003,Non-Fatal Injury,Non-Fatal Injury
6866,Non-Fatal Injury,Non-Fatal Injury
15401,Non-Fatal Injury,Fatal
10528,Non-Fatal Injury,Non-Fatal Injury
9617,Non-Fatal Injury,Non-Fatal Injury
4121,Fatal,Fatal
11717,Non-Fatal Injury,Fatal
2227,Fatal,Non-Fatal Injury
10315,Non-Fatal Injury,Non-Fatal Injury
14583,Non-Fatal Injury,Non-Fatal Injury
385,Non-Fatal Injury,Non-Fatal Injury
9338,Non-Fatal Injury,Non-Fatal Injury
8379,Non-Fatal Injury,Non-Fatal Injury
14674,Non-Fatal Injury,Non-Fatal Injury
10095,Non-Fatal Injury,Non-Fatal Injury
311,Non-Fatal Injury,Non-Fatal Injury
12476,Non-Fatal Injury,Non-Fatal Injury
10870,Non-Fatal Injury,Non-Fatal Injury
15823,Fatal,Fatal
12437,Non-Fatal Injury,Non-Fatal Injury
2154,Non-Fatal Injury,Non-Fatal Injury
3704,Non-Fatal Injury,Non-Fatal Injury
12885,Non-Fatal Injury,Non-Fatal Injury
14267,Non-Fatal Injury,Non-Fatal Injury
14867,Non-Fatal Injury,Non-Fatal Injury
10566,Non-Fatal Injury,Non-Fatal Injury
7695,Non-Fatal Injury,Non-Fatal Injury
5688,Non-Fatal Injury,Non-Fatal Injury
1053,Non-Fatal Injury,Non-Fatal Injury
5038,Non-Fatal Injury,Non-Fatal Injury
11353,Non-Fatal Injury,Non-Fatal Injury
3996,Non-Fatal Injury,Non-Fatal Injury
6977,Non-Fatal Injury,Non-Fatal Injury
5834,Non-Fatal Injury,Non-Fatal Injury
8658,Non-Fatal Injury,Non-Fatal Injury
10645,Non-Fatal Injury,Non-Fatal Injury
13411,Non-Fatal Injury,Fatal
15725,Non-Fatal Injury,Fatal
13017,Non-Fatal Injury,Non-Fatal Injury
15982,Non-Fatal Injury,Non-Fatal Injury
4447,Non-Fatal Injury,Non-Fatal Injury
6032,Non-Fatal Injury,Non-Fatal Injury
15379,Non-Fatal Injury,Non-Fatal Injury
12445,Non-Fatal Injury,Non-Fatal Injury
353,Non-Fatal Injury,Non-Fatal Injury
12584,Non-Fatal Injury,Non-Fatal Injury
10389,Non-Fatal Injury,Non-Fatal Injury
13064,Non-Fatal Injury,Non-Fatal Injury
10891,Non-Fatal Injury,Non-Fatal Injury
12361,Non-Fatal Injury,Non-Fatal Injury
14906,Non-Fatal Injury,Fatal
2937,Fatal,Non-Fatal Injury
4295,Non-Fatal Injury,Non-Fatal Injury
3978,Non-Fatal Injury,Non-Fatal Injury
10000,Non-Fatal Injury,Fatal
6051,Non-Fatal Injury,Non-Fatal Injury
14,Non-Fatal Injury,Non-Fatal Injury
6408,Non-Fatal Injury,Non-Fatal Injury
7033,Non-Fatal Injury,Non-Fatal Injury
6255,Non-Fatal Injury,Fatal
533,Non-Fatal Injury,Non-Fatal Injury
6214,Non-Fatal Injury,Non-Fatal Injury
8910,Non-Fatal Injury,Non-Fatal Injury
12712,Non-Fatal Injury,Fatal
14185,Non-Fatal Injury,Non-Fatal Injury
6105,Non-Fatal Injury,Non-Fatal Injury
2928,Non-Fatal Injury,Non-Fatal Injury
1479,Non-Fatal Injury,Non-Fatal Injury
15693,Non-Fatal Injury,Non-Fatal Injury
7038,Non-Fatal Injury,Non-Fatal Injury
1921,Non-Fatal Injury,Non-Fatal Injury
9205,Non-Fatal Injury,Non-Fatal Injury
11956,Non-Fatal Injury,Non-Fatal Injury
10981,Non-Fatal Injury,Fatal
11465,Non-Fatal Injury,Fatal
9292,Non-Fatal Injury,Non-Fatal Injury
12943,Non-Fatal Injury,Non-Fatal Injury
12930,Non-Fatal Injury,Fatal
2405,Non-Fatal Injury,Non-Fatal Injury
568,Non-Fatal Injury,Non-Fatal Injury
5460,Non-Fatal Injury,Fatal
8451,Non-Fatal Injury,Non-Fatal Injury
31,Fatal,Fatal
2501,Fatal,Fatal
121,Non-Fatal Injury,Non-Fatal Injury
9880,Non-Fatal Injury,Fatal
1611,Non-Fatal Injury,Non-Fatal Injury
6554,Non-Fatal Injury,Fatal
8594,Non-Fatal Injury,Non-Fatal Injury
13709,Non-Fatal Injury,Non-Fatal Injury
2677,Non-Fatal Injury,Non-Fatal Injury
4193,Non-Fatal Injury,Non-Fatal Injury
3351,Non-Fatal Injury,Non-Fatal Injury
5385,Non-Fatal Injury,Non-Fatal Injury
4629,Non-Fatal Injury,Non-Fatal Injury
3474,Non-Fatal Injury,Non-Fatal Injury
732,Non-Fatal Injury,Non-Fatal Injury
9757,Non-Fatal Injury,Non-Fatal Injury
2968,Non-Fatal Injury,Non-Fatal Injury
4779,Non-Fatal Injury,Non-Fatal Injury
79,Non-Fatal Injury,Fatal
15691,Fatal,Fatal
3025,Non-Fatal Injury,Non-Fatal Injury
410,Non-Fatal Injury,Non-Fatal Injury
11942,Non-Fatal Injury,Non-Fatal Injury
9304,Non-Fatal Injury,Non-Fatal Injury
7720,Non-Fatal Injury,Non-Fatal Injury
1084,Non-Fatal Injury,Non-Fatal Injury
7458,Non-Fatal Injury,Non-Fatal Injury
7017,Non-Fatal Injury,Non-Fatal Injury
11091,Non-Fatal Injury,Non-Fatal Injury
3221,Fatal,Fatal
4546,Non-Fatal Injury,Non-Fatal Injury
7163,Non-Fatal Injury,Non-Fatal Injury
10274,Non-Fatal Injury,Fatal
9899,Non-Fatal Injury,Non-Fatal Injury
5512,Non-Fatal Injury,Fatal
2974,Non-Fatal Injury,Non-Fatal Injury
2714,Non-Fatal Injury,Non-Fatal Injury
8443,Non-Fatal Injury,Non-Fatal Injury
14902,Fatal,Fatal
2751,Non-Fatal Injury,Non-Fatal Injury
10251,Non-Fatal Injury,Non-Fatal Injury
3859,Non-Fatal Injury,Non-Fatal Injury
10194,Non-Fatal Injury,Non-Fatal Injury
4026,Non-Fatal Injury,Fatal
8604,Non-Fatal Injury,Non-Fatal Injury
8327,Non-Fatal Injury,Non-Fatal Injury
9450,Non-Fatal Injury,Non-Fatal Injury
